cell_id,file_name,file_path,dataset_name,sequence_code,cycle_number,capacity_ah,reference_capacity_ah,relative_capacity,cycles_in_cell,predicted_relative_capacity
Path-dependent degradation dataset::02_LMHF #3,02_LMHF #3.csv,/sessions/ecstatic-brave-franklin/mnt/prsnn/LG_datasets/LG_MJ1_dynamic_degradation_raw/Path-dependent degradation dataset/Raw data/02_LMHF #3.csv,Path-dependent degradation dataset,LMHF,484,2.8888,3.2046,0.9014541596455095,31,0.9017980709430145
Path-dependent degradation dataset::02_LMHF #3,02_LMHF #3.csv,/sessions/ecstatic-brave-franklin/mnt/prsnn/LG_datasets/LG_MJ1_dynamic_degradation_raw/Path-dependent degradation dataset/Raw data/02_LMHF #3.csv,Path-dependent degradation dataset,LMHF,511,3.098,3.2046,0.9667353179804031,31,0.967164539349781
Path-dependent degradation dataset::02_LMHF #3,02_LMHF #3.csv,/sessions/ecstatic-brave-franklin/mnt/prsnn/LG_datasets/LG_MJ1_dynamic_degradation_raw/Path-dependent degradation dataset/Raw data/02_LMHF #3.csv,Path-dependent degradation dataset,LMHF,514,2.8582,3.2046,0.891905386007614,31,0.8921858127962027
Path-dependent degradation dataset::02_LMHF #3,02_LMHF #3.csv,/sessions/ecstatic-brave-franklin/mnt/prsnn/LG_datasets/LG_MJ1_dynamic_degradation_raw/Path-dependent degradation dataset/Raw data/02_LMHF #3.csv,Path-dependent degradation dataset,LMHF,541,3.0716,3.2046,0.9584971603320227,31,0.9589918308260144
Path-dependent degradation dataset::02_LMHF #3,02_LMHF #3.csv,/sessions/ecstatic-brave-franklin/mnt/prsnn/LG_datasets/LG_MJ1_dynamic_degradation_raw/Path-dependent degradation dataset/Raw data/02_LMHF #3.csv,Path-dependent degradation dataset,LMHF,544,2.8332,3.2046,0.8841041003557386,31,0.8843746798856793
Path-dependent degradation dataset::02_LMHF #3,02_LMHF #3.csv,/sessions/ecstatic-brave-franklin/mnt/prsnn/LG_datasets/LG_MJ1_dynamic_degradation_raw/Path-dependent degradation dataset/Raw data/02_LMHF #3.csv,Path-dependent degradation dataset,LMHF,574,2.8412,3.2046,0.8866005117643387,31,0.886822582816173
Path-dependent degradation dataset::02_LMHF #3,02_LMHF #3.csv,/sessions/ecstatic-brave-franklin/mnt/prsnn/LG_datasets/LG_MJ1_dynamic_degradation_raw/Path-dependent degradation dataset/Raw data/02_LMHF #3.csv,Path-dependent degradation dataset,LMHF,604,2.8264,3.2046,0.8819821506584284,31,0.8822901420693198
Path-dependent degradation dataset::02_LMHF #3,02_LMHF #3.csv,/sessions/ecstatic-brave-franklin/mnt/prsnn/LG_datasets/LG_MJ1_dynamic_degradation_raw/Path-dependent degradation dataset/Raw data/02_LMHF #3.csv,Path-dependent degradation dataset,LMHF,634,2.814,3.2046,0.8781127129750983,31,0.8784387053482028
Path-dependent degradation dataset::02_LMHF #3,02_LMHF #3.csv,/sessions/ecstatic-brave-franklin/mnt/prsnn/LG_datasets/LG_MJ1_dynamic_degradation_raw/Path-dependent degradation dataset/Raw data/02_LMHF #3.csv,Path-dependent degradation dataset,LMHF,664,2.788,3.2046,0.8699993758971477,31,0.870227074355958
Path-dependent degradation dataset::02_LMHF #3,02_LMHF #3.csv,/sessions/ecstatic-brave-franklin/mnt/prsnn/LG_datasets/LG_MJ1_dynamic_degradation_raw/Path-dependent degradation dataset/Raw data/02_LMHF #3.csv,Path-dependent degradation dataset,LMHF,694,2.7567,3.2046,0.8602321662609997,31,0.860451776110758
Path-dependent degradation dataset::02_LMHF #3,02_LMHF #3.csv,/sessions/ecstatic-brave-franklin/mnt/prsnn/LG_datasets/LG_MJ1_dynamic_degradation_raw/Path-dependent degradation dataset/Raw data/02_LMHF #3.csv,Path-dependent degradation dataset,LMHF,724,2.6599,3.2046,0.8300255882169381,31,0.8302267963973847
Path-dependent degradation dataset::03_LFMH #3,03_LFMH #3.csv,/sessions/ecstatic-brave-franklin/mnt/prsnn/LG_datasets/LG_MJ1_dynamic_degradation_raw/Path-dependent degradation dataset/Raw data/03_LFMH #3.csv,Path-dependent degradation dataset,LFMH,4,3.2047,3.2047,1.0,31,1.0001868831401173
Path-dependent degradation dataset::03_LFMH #3,03_LFMH #3.csv,/sessions/ecstatic-brave-franklin/mnt/prsnn/LG_datasets/LG_MJ1_dynamic_degradation_raw/Path-dependent degradation dataset/Raw data/03_LFMH #3.csv,Path-dependent degradation dataset,LFMH,34,3.2091,3.2047,1.0013729834305862,31,1.001585989116665
Path-dependent degradation dataset::03_LFMH #3,03_LFMH #3.csv,/sessions/ecstatic-brave-franklin/mnt/prsnn/LG_datasets/LG_MJ1_dynamic_degradation_raw/Path-dependent degradation dataset/Raw data/03_LFMH #3.csv,Path-dependent degradation dataset,LFMH,64,3.1964,3.2047,0.9974100539832123,31,0.997582346206684
Path-dependent degradation dataset::03_LFMH #3,03_LFMH #3.csv,/sessions/ecstatic-brave-franklin/mnt/prsnn/LG_datasets/LG_MJ1_dynamic_degradation_raw/Path-dependent degradation dataset/Raw data/03_LFMH #3.csv,Path-dependent degradation dataset,LFMH,94,3.1865,3.2047,0.994320841264393,31,0.9945149038527289
Path-dependent degradation dataset::03_LFMH #3,03_LFMH #3.csv,/sessions/ecstatic-brave-franklin/mnt/prsnn/LG_datasets/LG_MJ1_dynamic_degradation_raw/Path-dependent degradation dataset/Raw data/03_LFMH #3.csv,Path-dependent degradation dataset,LFMH,124,3.171,3.2047,0.9894841950884637,31,0.9896835340665661
Path-dependent degradation dataset::03_LFMH #3,03_LFMH #3.csv,/sessions/ecstatic-brave-franklin/mnt/prsnn/LG_datasets/LG_MJ1_dynamic_degradation_raw/Path-dependent degradation dataset/Raw data/03_LFMH #3.csv,Path-dependent degradation dataset,LFMH,154,3.1541,3.2047,0.9842106905482573,31,0.9844504885050551
Path-dependent degradation dataset::03_LFMH #3,03_LFMH #3.csv,/sessions/ecstatic-brave-franklin/mnt/prsnn/LG_datasets/LG_MJ1_dynamic_degradation_raw/Path-dependent degradation dataset/Raw data/03_LFMH #3.csv,Path-dependent degradation dataset,LFMH,184,3.1326,3.2047,0.9775017942397105,31,0.9777494070628473
Path-dependent degradation dataset::03_LFMH #3,03_LFMH #3.csv,/sessions/ecstatic-brave-franklin/mnt/prsnn/LG_datasets/LG_MJ1_dynamic_degradation_raw/Path-dependent degradation dataset/Raw data/03_LFMH #3.csv,Path-dependent degradation dataset,LFMH,214,3.1133,3.2047,0.9714793896464569,31,0.9716699451566733
Path-dependent degradation dataset::03_LFMH #3,03_LFMH #3.csv,/sessions/ecstatic-brave-franklin/mnt/prsnn/LG_datasets/LG_MJ1_dynamic_degradation_raw/Path-dependent degradation dataset/Raw data/03_LFMH #3.csv,Path-dependent degradation dataset,LFMH,244,3.0948,3.2047,0.9657066184042189,31,0.9658846220506042
Path-dependent degradation dataset::03_LFMH #3,03_LFMH #3.csv,/sessions/ecstatic-brave-franklin/mnt/prsnn/LG_datasets/LG_MJ1_dynamic_degradation_raw/Path-dependent degradation dataset/Raw data/03_LFMH #3.csv,Path-dependent degradation dataset,LFMH,274,3.0759,3.2047,0.959809030486473,31,0.9600025136420565
Path-dependent degradation dataset::03_LFMH #3,03_LFMH #3.csv,/sessions/ecstatic-brave-franklin/mnt/prsnn/LG_datasets/LG_MJ1_dynamic_degradation_raw/Path-dependent degradation dataset/Raw data/03_LFMH #3.csv,Path-dependent degradation dataset,LFMH,304,3.0587,3.2047,0.9544419134396356,31,0.9546076977398916
Path-dependent degradation dataset::03_LFMH #3,03_LFMH #3.csv,/sessions/ecstatic-brave-franklin/mnt/prsnn/LG_datasets/LG_MJ1_dynamic_degradation_raw/Path-dependent degradation dataset/Raw data/03_LFMH #3.csv,Path-dependent degradation dataset,LFMH,334,3.039,3.2047,0.9482946921708741,31,0.9485076272973281
Path-dependent degradation dataset::03_LFMH #3,03_LFMH #3.csv,/sessions/ecstatic-brave-franklin/mnt/prsnn/LG_datasets/LG_MJ1_dynamic_degradation_raw/Path-dependent degradation dataset/Raw data/03_LFMH #3.csv,Path-dependent degradation dataset,LFMH,364,3.0215,3.2047,0.9428339626174057,31,0.9430577639946114
Path-dependent degradation dataset::03_LFMH #3,03_LFMH #3.csv,/sessions/ecstatic-brave-franklin/mnt/prsnn/LG_datasets/LG_MJ1_dynamic_degradation_raw/Path-dependent degradation dataset/Raw data/03_LFMH #3.csv,Path-dependent degradation dataset,LFMH,394,3.026,3.2047,0.944238150216869,31,0.9444144452016536
Path-dependent degradation dataset::03_LFMH #3,03_LFMH #3.csv,/sessions/ecstatic-brave-franklin/mnt/prsnn/LG_datasets/LG_MJ1_dynamic_degradation_raw/Path-dependent degradation dataset/Raw data/03_LFMH #3.csv,Path-dependent degradation dataset,LFMH,424,3.026,3.2047,0.944238150216869,31,0.9445231930722556
Path-dependent degradation dataset::03_LFMH #3,03_LFMH #3.csv,/sessions/ecstatic-brave-franklin/mnt/prsnn/LG_datasets/LG_MJ1_dynamic_degradation_raw/Path-dependent degradation dataset/Raw data/03_LFMH #3.csv,Path-dependent degradation dataset,LFMH,454,3.0174,3.2047,0.9415545916934502,31,0.9417438808340902
Path-dependent degradation dataset::03_LFMH #3,03_LFMH #3.csv,/sessions/ecstatic-brave-franklin/mnt/prsnn/LG_datasets/LG_MJ1_dynamic_degradation_raw/Path-dependent degradation dataset/Raw data/03_LFMH #3.csv,Path-dependent degradation dataset,LFMH,484,3.0053,3.2047,0.9377788872593379,31,0.9380157614821971
Path-dependent degradation dataset::03_LFMH #3,03_LFMH #3.csv,/sessions/ecstatic-brave-franklin/mnt/prsnn/LG_datasets/LG_MJ1_dynamic_degradation_raw/Path-dependent degradation dataset/Raw data/03_LFMH #3.csv,Path-dependent degradation dataset,LFMH,514,2.9956,3.2047,0.9347520828782726,31,0.9349375324978318
Path-dependent degradation dataset::03_LFMH #3,03_LFMH #3.csv,/sessions/ecstatic-brave-franklin/mnt/prsnn/LG_datasets/LG_MJ1_dynamic_degradation_raw/Path-dependent degradation dataset/Raw data/03_LFMH #3.csv,Path-dependent degradation dataset,LFMH,544,2.9828,3.2047,0.9307579492620215,31,0.9309280351182206
Path-dependent degradation dataset::03_LFMH #3,03_LFMH #3.csv,/sessions/ecstatic-brave-franklin/mnt/prsnn/LG_datasets/LG_MJ1_dynamic_degradation_raw/Path-dependent degradation dataset/Raw data/03_LFMH #3.csv,Path-dependent degradation dataset,LFMH,571,3.158,3.2047,0.9854276531344588,31,0.9859345922770416
Path-dependent degradation dataset::03_LFMH #3,03_LFMH #3.csv,/sessions/ecstatic-brave-franklin/mnt/prsnn/LG_datasets/LG_MJ1_dynamic_degradation_raw/Path-dependent degradation dataset/Raw data/03_LFMH #3.csv,Path-dependent degradation dataset,LFMH,574,2.967,3.2047,0.9258276905794615,31,0.9260324886819665
Path-dependent degradation dataset::03_LFMH #3,03_LFMH #3.csv,/sessions/ecstatic-brave-franklin/mnt/prsnn/LG_datasets/LG_MJ1_dynamic_degradation_raw/Path-dependent degradation dataset/Raw data/03_LFMH #3.csv,Path-dependent degradation dataset,LFMH,601,3.1458,3.2047,0.9816207445314694,31,0.9821683537547792
Path-dependent degradation dataset::03_LFMH #3,03_LFMH #3.csv,/sessions/ecstatic-brave-franklin/mnt/prsnn/LG_datasets/LG_MJ1_dynamic_degradation_raw/Path-dependent degradation dataset/Raw data/03_LFMH #3.csv,Path-dependent degradation dataset,LFMH,604,2.9417,3.2047,0.9179330358535901,31,0.9181293230648067
Path-dependent degradation dataset::03_LFMH #3,03_LFMH #3.csv,/sessions/ecstatic-brave-franklin/mnt/prsnn/LG_datasets/LG_MJ1_dynamic_degradation_raw/Path-dependent degradation dataset/Raw data/03_LFMH #3.csv,Path-dependent degradation dataset,LFMH,631,3.1216,3.2047,0.9740693356632446,31,0.9746174730687333
Path-dependent degradation dataset::03_LFMH #3,03_LFMH #3.csv,/sessions/ecstatic-brave-franklin/mnt/prsnn/LG_datasets/LG_MJ1_dynamic_degradation_raw/Path-dependent degradation dataset/Raw data/03_LFMH #3.csv,Path-dependent degradation dataset,LFMH,634,2.9136,3.2047,0.9091646643991638,31,0.9093339427700593
Path-dependent degradation dataset::03_LFMH #3,03_LFMH #3.csv,/sessions/ecstatic-brave-franklin/mnt/prsnn/LG_datasets/LG_MJ1_dynamic_degradation_raw/Path-dependent degradation dataset/Raw data/03_LFMH #3.csv,Path-dependent degradation dataset,LFMH,661,3.0941,3.2047,0.9654881892220801,31,0.9662583594487529
Path-dependent degradation dataset::03_LFMH #3,03_LFMH #3.csv,/sessions/ecstatic-brave-franklin/mnt/prsnn/LG_datasets/LG_MJ1_dynamic_degradation_raw/Path-dependent degradation dataset/Raw data/03_LFMH #3.csv,Path-dependent degradation dataset,LFMH,664,2.8924,3.2047,0.9025493805972478,31,0.9028296172552507
Path-dependent degradation dataset::03_LFMH #3,03_LFMH #3.csv,/sessions/ecstatic-brave-franklin/mnt/prsnn/LG_datasets/LG_MJ1_dynamic_degradation_raw/Path-dependent degradation dataset/Raw data/03_LFMH #3.csv,Path-dependent degradation dataset,LFMH,691,3.071,3.2047,0.958280026211502,31,0.9587727575399911
Path-dependent degradation dataset::03_LFMH #3,03_LFMH #3.csv,/sessions/ecstatic-brave-franklin/mnt/prsnn/LG_datasets/LG_MJ1_dynamic_degradation_raw/Path-dependent degradation dataset/Raw data/03_LFMH #3.csv,Path-dependent degradation dataset,LFMH,694,2.8684,3.2047,0.8950603800667769,31,0.8953343772496936
Path-dependent degradation dataset::03_LFMH #3,03_LFMH #3.csv,/sessions/ecstatic-brave-franklin/mnt/prsnn/LG_datasets/LG_MJ1_dynamic_degradation_raw/Path-dependent degradation dataset/Raw data/03_LFMH #3.csv,Path-dependent degradation dataset,LFMH,721,3.0556,3.2047,0.9534745842044497,31,0.9541448682615077
Path-dependent degradation dataset::03_LFMH #3,03_LFMH #3.csv,/sessions/ecstatic-brave-franklin/mnt/prsnn/LG_datasets/LG_MJ1_dynamic_degradation_raw/Path-dependent degradation dataset/Raw data/03_LFMH #3.csv,Path-dependent degradation dataset,LFMH,724,2.843,3.2047,0.8871345211720286,31,0.8873374270993342
Path-dependent degradation dataset::05_LHMF #2,05_LHMF #2.csv,/sessions/ecstatic-brave-franklin/mnt/prsnn/LG_datasets/LG_MJ1_dynamic_degradation_raw/Path-dependent degradation dataset/Raw data/05_LHMF #2.csv,Path-dependent degradation dataset,LHMF,4,3.2037,3.2037,1.0,31,0.9998590358345687
Path-dependent degradation dataset::05_LHMF #2,05_LHMF #2.csv,/sessions/ecstatic-brave-franklin/mnt/prsnn/LG_datasets/LG_MJ1_dynamic_degradation_raw/Path-dependent degradation dataset/Raw data/05_LHMF #2.csv,Path-dependent degradation dataset,LHMF,34,3.2033,3.2037,0.9998751443643288,31,0.9996919335082776
Path-dependent degradation dataset::05_LHMF #2,05_LHMF #2.csv,/sessions/ecstatic-brave-franklin/mnt/prsnn/LG_datasets/LG_MJ1_dynamic_degradation_raw/Path-dependent degradation dataset/Raw data/05_LHMF #2.csv,Path-dependent degradation dataset,LHMF,64,3.1891,3.2037,0.9954427692979991,31,0.9953944660575367
Path-dependent degradation dataset::05_LHMF #2,05_LHMF #2.csv,/sessions/ecstatic-brave-franklin/mnt/prsnn/LG_datasets/LG_MJ1_dynamic_degradation_raw/Path-dependent degradation dataset/Raw data/05_LHMF #2.csv,Path-dependent degradation dataset,LHMF,94,3.1715,3.2037,0.9899491213284639,31,0.9899794500218612
Path-dependent degradation dataset::05_LHMF #2,05_LHMF #2.csv,/sessions/ecstatic-brave-franklin/mnt/prsnn/LG_datasets/LG_MJ1_dynamic_degradation_raw/Path-dependent degradation dataset/Raw data/05_LHMF #2.csv,Path-dependent degradation dataset,LHMF,124,3.1539,3.2037,0.9844554733589288,31,0.9844840325384497
Path-dependent degradation dataset::05_LHMF #2,05_LHMF #2.csv,/sessions/ecstatic-brave-franklin/mnt/prsnn/LG_datasets/LG_MJ1_dynamic_degradation_raw/Path-dependent degradation dataset/Raw data/05_LHMF #2.csv,Path-dependent degradation dataset,LHMF,154,3.1365,3.2037,0.9790242532072291,31,0.9790212367199225
Path-dependent degradation dataset::05_LHMF #2,05_LHMF #2.csv,/sessions/ecstatic-brave-franklin/mnt/prsnn/LG_datasets/LG_MJ1_dynamic_degradation_raw/Path-dependent degradation dataset/Raw data/05_LHMF #2.csv,Path-dependent degradation dataset,LHMF,184,3.1169,3.2037,0.9729063270593376,31,0.9729290791381082
Path-dependent degradation dataset::05_LHMF #2,05_LHMF #2.csv,/sessions/ecstatic-brave-franklin/mnt/prsnn/LG_datasets/LG_MJ1_dynamic_degradation_raw/Path-dependent degradation dataset/Raw data/05_LHMF #2.csv,Path-dependent degradation dataset,LHMF,211,3.2842,3.2037,1.02512719667884,31,1.0249733791796798
Path-dependent degradation dataset::05_LHMF #2,05_LHMF #2.csv,/sessions/ecstatic-brave-franklin/mnt/prsnn/LG_datasets/LG_MJ1_dynamic_degradation_raw/Path-dependent degradation dataset/Raw data/05_LHMF #2.csv,Path-dependent degradation dataset,LHMF,214,3.0738,3.2037,0.9594531323157599,31,0.9593856163380021
Path-dependent degradation dataset::05_LHMF #2,05_LHMF #2.csv,/sessions/ecstatic-brave-franklin/mnt/prsnn/LG_datasets/LG_MJ1_dynamic_degradation_raw/Path-dependent degradation dataset/Raw data/05_LHMF #2.csv,Path-dependent degradation dataset,LHMF,241,3.2557,3.2037,1.0162312326372631,31,1.0161017738796758
Path-dependent degradation dataset::05_LHMF #2,05_LHMF #2.csv,/sessions/ecstatic-brave-franklin/mnt/prsnn/LG_datasets/LG_MJ1_dynamic_degradation_raw/Path-dependent degradation dataset/Raw data/05_LHMF #2.csv,Path-dependent degradation dataset,LHMF,244,3.0427,3.2037,0.9497456066423198,31,0.9496734390278873
Path-dependent degradation dataset::05_LHMF #2,05_LHMF #2.csv,/sessions/ecstatic-brave-franklin/mnt/prsnn/LG_datasets/LG_MJ1_dynamic_degradation_raw/Path-dependent degradation dataset/Raw data/05_LHMF #2.csv,Path-dependent degradation dataset,LHMF,271,3.2306,3.2037,1.0083965414988918,31,1.0082537000807972
Path-dependent degradation dataset::05_LHMF #2,05_LHMF #2.csv,/sessions/ecstatic-brave-franklin/mnt/prsnn/LG_datasets/LG_MJ1_dynamic_degradation_raw/Path-dependent degradation dataset/Raw data/05_LHMF #2.csv,Path-dependent degradation dataset,LHMF,274,3.021,3.2037,0.9429721884071542,31,0.9429142103300896
Path-dependent degradation dataset::05_LHMF #2,05_LHMF #2.csv,/sessions/ecstatic-brave-franklin/mnt/prsnn/LG_datasets/LG_MJ1_dynamic_degradation_raw/Path-dependent degradation dataset/Raw data/05_LHMF #2.csv,Path-dependent degradation dataset,LHMF,301,3.2125,3.2037,1.0027468239847677,31,1.0027337580775435
Path-dependent degradation dataset::05_LHMF #2,05_LHMF #2.csv,/sessions/ecstatic-brave-franklin/mnt/prsnn/LG_datasets/LG_MJ1_dynamic_degradation_raw/Path-dependent degradation dataset/Raw data/05_LHMF #2.csv,Path-dependent degradation dataset,LHMF,304,2.9927,3.2037,0.934138652183413,31,0.93406686932926
Path-dependent degradation dataset::05_LHMF #2,05_LHMF #2.csv,/sessions/ecstatic-brave-franklin/mnt/prsnn/LG_datasets/LG_MJ1_dynamic_degradation_raw/Path-dependent degradation dataset/Raw data/05_LHMF #2.csv,Path-dependent degradation dataset,LHMF,331,3.1921,3.2037,0.9963791865655336,31,0.9962638969312726
Path-dependent degradation dataset::05_LHMF #2,05_LHMF #2.csv,/sessions/ecstatic-brave-franklin/mnt/prsnn/LG_datasets/LG_MJ1_dynamic_degradation_raw/Path-dependent degradation dataset/Raw data/05_LHMF #2.csv,Path-dependent degradation dataset,LHMF,334,2.9738,3.2037,0.9282392233979462,31,0.9281644683246034
Path-dependent degradation dataset::05_LHMF #2,05_LHMF #2.csv,/sessions/ecstatic-brave-franklin/mnt/prsnn/LG_datasets/LG_MJ1_dynamic_degradation_raw/Path-dependent degradation dataset/Raw data/05_LHMF #2.csv,Path-dependent degradation dataset,LHMF,361,3.1793,3.2037,0.9923838062240534,31,0.9921864830395064
Path-dependent degradation dataset::05_LHMF #2,05_LHMF #2.csv,/sessions/ecstatic-brave-franklin/mnt/prsnn/LG_datasets/LG_MJ1_dynamic_degradation_raw/Path-dependent degradation dataset/Raw data/05_LHMF #2.csv,Path-dependent degradation dataset,LHMF,364,2.9583,3.2037,0.923401067515685,31,0.9233179115250195
Path-dependent degradation dataset::05_LHMF #2,05_LHMF #2.csv,/sessions/ecstatic-brave-franklin/mnt/prsnn/LG_datasets/LG_MJ1_dynamic_degradation_raw/Path-dependent degradation dataset/Raw data/05_LHMF #2.csv,Path-dependent degradation dataset,LHMF,394,2.9827,3.2037,0.9310172612916315,31,0.9310821631055717
Path-dependent degradation dataset::05_LHMF #2,05_LHMF #2.csv,/sessions/ecstatic-brave-franklin/mnt/prsnn/LG_datasets/LG_MJ1_dynamic_degradation_raw/Path-dependent degradation dataset/Raw data/05_LHMF #2.csv,Path-dependent degradation dataset,LHMF,424,2.9766,3.2037,0.9291132128476449,31,0.9291481642201355
Path-dependent degradation dataset::05_LHMF #2,05_LHMF #2.csv,/sessions/ecstatic-brave-franklin/mnt/prsnn/LG_datasets/LG_MJ1_dynamic_degradation_raw/Path-dependent degradation dataset/Raw data/05_LHMF #2.csv,Path-dependent degradation dataset,LHMF,454,2.9662,3.2037,0.9258669663201924,31,0.9258649694722019
Path-dependent degradation dataset::05_LHMF #2,05_LHMF #2.csv,/sessions/ecstatic-brave-franklin/mnt/prsnn/LG_datasets/LG_MJ1_dynamic_degradation_raw/Path-dependent degradation dataset/Raw data/05_LHMF #2.csv,Path-dependent degradation dataset,LHMF,484,2.9539,3.2037,0.9220276555233011,31,0.9220165177911058
Path-dependent degradation dataset::05_LHMF #2,05_LHMF #2.csv,/sessions/ecstatic-brave-franklin/mnt/prsnn/LG_datasets/LG_MJ1_dynamic_degradation_raw/Path-dependent degradation dataset/Raw data/05_LHMF #2.csv,Path-dependent degradation dataset,LHMF,514,2.9476,3.2037,0.9200611792614789,31,0.9200578909366731
