dataset_name,entity_id,group_id,file_name,sample_index,target,predicted_relative_capacity
LG,Path-dependent degradation dataset::24_HFML #1,Path-dependent degradation dataset::24_HFML #1,24_HFML #1.csv,702,0.9462564746507612,0.9462548680085552
LG,Path-dependent degradation dataset::24_HFML #1,Path-dependent degradation dataset::24_HFML #1,24_HFML #1.csv,703,0.9476063412337152,0.9475935647326474
LG,Path-dependent degradation dataset::24_HFML #1,Path-dependent degradation dataset::24_HFML #1,24_HFML #1.csv,704,0.9470412808036414,0.9470574273838468
LG,Path-dependent degradation dataset::24_HFML #1,Path-dependent degradation dataset::24_HFML #1,24_HFML #1.csv,705,0.9466645738502588,0.9466805460041716
LG,Path-dependent degradation dataset::24_HFML #1,Path-dependent degradation dataset::24_HFML #1,24_HFML #1.csv,706,0.9452833150211898,0.9453087780328844
LG,Path-dependent degradation dataset::24_HFML #1,Path-dependent degradation dataset::24_HFML #1,24_HFML #1.csv,707,0.9459425521896092,0.945925717221327
LG,Path-dependent degradation dataset::24_HFML #1,Path-dependent degradation dataset::24_HFML #1,24_HFML #1.csv,708,0.945189138282844,0.945192468327008
LG,Path-dependent degradation dataset::24_HFML #1,Path-dependent degradation dataset::24_HFML #1,24_HFML #1.csv,709,0.9440904096688116,0.9441124835052952
LG,Path-dependent degradation dataset::24_HFML #1,Path-dependent degradation dataset::24_HFML #1,24_HFML #1.csv,710,0.942928896562549,0.9430067099523908
LG,Path-dependent degradation dataset::24_HFML #1,Path-dependent degradation dataset::24_HFML #1,24_HFML #1.csv,711,0.9408884005650604,0.940964196604622
LG,Path-dependent degradation dataset::24_HFML #1,Path-dependent degradation dataset::24_HFML #1,24_HFML #1.csv,712,0.9390048657981478,0.9390008345782735
NASA,B0005,B0005,B0005.mat,0,1.0,0.9938018407741732
NASA,B0005,B0005,B0005.mat,1,0.9945272071416714,0.9892870386836532
NASA,B0005,B0005,B0005.mat,2,0.9886138595081705,0.984482589079868
NASA,B0005,B0005,B0005.mat,3,0.9885671763794173,0.983256037295314
NASA,B0005,B0005,B0005.mat,4,0.9882348178817771,0.9830243106603122
NASA,B0005,B0005,B0005.mat,5,0.9887821697485943,0.9829971964404328
NASA,B0005,B0005,B0005.mat,6,0.9885044855913476,0.9822923385910259
NASA,B0005,B0005,B0005.mat,7,0.9834468955151549,0.9799211147985523
NASA,B0005,B0005,B0005.mat,8,0.9829174345738104,0.9778717990549226
NASA,B0005,B0005,B0005.mat,9,0.982830935473199,0.9777768285716787
NASA,B0005,B0005,B0005.mat,10,0.9828343204622076,0.976684799799719
NASA,B0005,B0005,B0005.mat,11,0.9772228539894279,0.9736411237331951
NASA,B0005,B0005,B0005.mat,12,0.9769805803238794,0.9713253993759532
NASA,B0005,B0005,B0005.mat,13,0.9768127007692816,0.971494548908052
NASA,B0005,B0005,B0005.mat,14,0.9709723768751647,0.9683611129732075
NASA,B0005,B0005,B0005.mat,15,0.9707078432300706,0.9657467341765998
NASA,B0005,B0005,B0005.mat,16,0.9709624103091467,0.9656781803901844
NASA,B0005,B0005,B0005.mat,17,0.9712257104811376,0.9651837732729629
NASA,B0005,B0005,B0005.mat,18,0.9710691300699019,0.9651080002255997
NASA,B0005,B0005,B0005.mat,19,0.9949035873989017,0.9908227503003545
NASA,B0005,B0005,B0005.mat,20,0.995114370594272,0.9883717950785033
NASA,B0005,B0005,B0005.mat,21,0.9890599854098058,0.9849570793269686
NASA,B0005,B0005,B0005.mat,22,0.9834597999985366,0.9801416675851402
NASA,B0005,B0005,B0005.mat,23,0.9831004632950897,0.9780387642665338
NASA,B0005,B0005,B0005.mat,24,0.9833524772367372,0.9773474167124668
NASA,B0005,B0005,B0005.mat,25,0.9771308478400268,0.9744368191405504
NASA,B0005,B0005,B0005.mat,26,0.9775284086310274,0.971849461665039
NASA,B0005,B0005,B0005.mat,27,0.9770975921350076,0.9712516325994963
NASA,B0005,B0005,B0005.mat,28,0.9710626880376818,0.9684303625973556
NASA,B0005,B0005,B0005.mat,29,0.9717690623092355,0.9665501098977531
NASA,B0005,B0005,B0005.mat,30,0.9974764875349146,0.9914489845043923
NASA,B0005,B0005,B0005.mat,31,0.9861116348782737,0.98084671584435
NASA,B0005,B0005,B0005.mat,32,0.9802943389447215,0.9749615132086026
NASA,B0005,B0005,B0005.mat,33,0.9745867078945714,0.9698049449207139
NASA,B0005,B0005,B0005.mat,34,0.9720560906279802,0.9662527820502789
NASA,B0005,B0005,B0005.mat,35,0.9692374130950105,0.9639687712849824
NASA,B0005,B0005,B0005.mat,36,0.9633478867036308,0.958680628392399
NASA,B0005,B0005,B0005.mat,37,0.9603744299218223,0.9550637106178648
NASA,B0005,B0005,B0005.mat,38,0.9550475246530081,0.9507140245784669
NASA,B0005,B0005,B0005.mat,39,0.9550497004162602,0.9485650751442365
NASA,B0005,B0005,B0005.mat,40,0.9522672175646096,0.9473349816674141
NASA,B0005,B0005,B0005.mat,41,0.9492739086983165,0.9437371302174408
NASA,B0005,B0005,B0005.mat,42,0.9521299593373235,0.9484555507673978
NASA,B0005,B0005,B0005.mat,43,0.9494642085785509,0.9438755884317224
NASA,B0005,B0005,B0005.mat,44,0.9435725054869607,0.9384952549811556
NASA,B0005,B0005,B0005.mat,45,0.9382501520146926,0.9334154488722975
NASA,B0005,B0005,B0005.mat,46,0.935148459244402,0.9298991184388425
NASA,B0005,B0005,B0005.mat,47,0.9661385230754256,0.9581297664646642
NASA,B0005,B0005,B0005.mat,48,0.9605176972012408,0.9548202686017108
NASA,B0005,B0005,B0005.mat,49,0.9519936347583842,0.9466022116073478
NASA,B0005,B0005,B0005.mat,50,0.9464205172265512,0.9404344863650663
NASA,B0005,B0005,B0005.mat,51,0.9409547290193551,0.9356368353063563
NASA,B0005,B0005,B0005.mat,52,0.9381788592880077,0.9319322813568642
NASA,B0005,B0005,B0005.mat,53,0.9353268361401414,0.9294880063654472
NASA,B0005,B0005,B0005.mat,54,0.92988603346571,0.9244080017524012
NASA,B0005,B0005,B0005.mat,55,0.9242220117908766,0.9190111683348244
NASA,B0005,B0005,B0005.mat,56,0.9213816005181208,0.9157620572207817
NASA,B0005,B0005,B0005.mat,57,0.9189475137389712,0.9128760335252203
NASA,B0005,B0005,B0005.mat,58,0.9158753289666399,0.9102691180521558
NASA,B0005,B0005,B0005.mat,59,0.9127882263985312,0.906697651754333
NASA,B0005,B0005,B0005.mat,60,0.9075757205607075,0.9023279872699744
NASA,B0005,B0005,B0005.mat,61,0.9019582574806932,0.8972356163241668
NASA,B0005,B0005,B0005.mat,62,0.902009477257823,0.8952626674805787
NASA,B0005,B0005,B0005.mat,63,0.896163559916933,0.8913568606506692
NASA,B0005,B0005,B0005.mat,64,0.893630546668135,0.8885474615760536
NASA,B0005,B0005,B0005.mat,65,0.8908512057704355,0.8841345175300355
NASA,B0005,B0005,B0005.mat,66,0.8848181591266643,0.8795523333463894
NASA,B0005,B0005,B0005.mat,67,0.8822348186450748,0.8759629002352017
NASA,B0005,B0005,B0005.mat,68,0.8794754127611387,0.8735549550163321
NASA,B0005,B0005,B0005.mat,69,0.8767917699307696,0.870597340163194
NASA,B0005,B0005,B0005.mat,70,0.8737605584239754,0.8673716270612419
NASA,B0005,B0005,B0005.mat,71,0.8679432148624366,0.8628742875335367
NASA,B0005,B0005,B0005.mat,72,0.865377875300024,0.8597436463486631
NASA,B0005,B0005,B0005.mat,73,0.8626582682073705,0.8561089926072811
NASA,B0005,B0005,B0005.mat,74,0.8566549999565574,0.8512062529355703
NASA,B0005,B0005,B0005.mat,75,0.854187849075412,0.8481710224459391
NASA,B0005,B0005,B0005.mat,76,0.853732189598637,0.8475439643670579
NASA,B0005,B0005,B0005.mat,77,0.8594329115068511,0.8536005952788639
NASA,B0005,B0005,B0005.mat,78,0.8482309964083232,0.8423959423105514
NASA,B0005,B0005,B0005.mat,79,0.8429370312695894,0.8371709575941475
NASA,B0005,B0005,B0005.mat,80,0.8401704907053151,0.834262674177836
NASA,B0005,B0005,B0005.mat,81,0.8400173086716403,0.8334260711694678
NASA,B0005,B0005,B0005.mat,82,0.8374359751414073,0.8312020759773278
NASA,B0005,B0005,B0005.mat,83,0.8343035835418966,0.8279168463670464
NASA,B0005,B0005,B0005.mat,84,0.8285736718133292,0.8225608829030123
NASA,B0005,B0005,B0005.mat,85,0.8230135260370756,0.8171336581792659
NASA,B0005,B0005,B0005.mat,86,0.8233426447360579,0.8164724451533788
NASA,B0005,B0005,B0005.mat,87,0.8201764839394088,0.8145223963780287
NASA,B0005,B0005,B0005.mat,88,0.8173963242800902,0.8116132535985613
NASA,B0005,B0005,B0005.mat,89,0.8649769888680268,0.8584069821633924
NASA,B0005,B0005,B0005.mat,90,0.8423699116610504,0.8346208305673265
NASA,B0005,B0005,B0005.mat,91,0.8338820438085877,0.8274608543176178
NASA,B0005,B0005,B0005.mat,92,0.8254166152720488,0.8199076841857649
NASA,B0005,B0005,B0005.mat,93,0.8224956494324317,0.8154703821798138
NASA,B0005,B0005,B0005.mat,94,0.8171115433925789,0.8111109470642263
NASA,B0005,B0005,B0005.mat,95,0.8143861246029738,0.8080779657069981
NASA,B0005,B0005,B0005.mat,96,0.811513118362076,0.8050889014937228
NASA,B0005,B0005,B0005.mat,97,0.8088098717121404,0.8019248565642676
NASA,B0005,B0005,B0005.mat,98,0.8030457886878684,0.797634903666847
NASA,B0005,B0005,B0005.mat,99,0.8003654470798278,0.7944451766304998
NASA,B0005,B0005,B0005.mat,100,0.7974272604140161,0.7910094846599767
NASA,B0005,B0005,B0005.mat,101,0.7946240682056631,0.7886683770419075
NASA,B0005,B0005,B0005.mat,102,0.8003844153038009,0.7929543167901926
NASA,B0005,B0005,B0005.mat,103,0.8058723226653155,0.7993513644197588
NASA,B0005,B0005,B0005.mat,104,0.7976356737393387,0.7906433353743285
NASA,B0005,B0005,B0005.mat,105,0.79168558341158,0.7854126990296205
NASA,B0005,B0005,B0005.mat,106,0.7831462853887025,0.7763274621129728
NASA,B0005,B0005,B0005.mat,107,0.7832782438583529,0.7773183602219846
NASA,B0005,B0005,B0005.mat,108,0.7837509350133121,0.776240645393733
NASA,B0005,B0005,B0005.mat,109,0.7805289427291894,0.7737204236036056
NASA,B0005,B0005,B0005.mat,110,0.7749424644709048,0.7691254218468127
NASA,B0005,B0005,B0005.mat,111,0.7721277376203588,0.7656727110119783
NASA,B0005,B0005,B0005.mat,112,0.7721010517012333,0.7648652445389676
NASA,B0005,B0005,B0005.mat,113,0.7692294908297354,0.7629556843726801
NASA,B0005,B0005,B0005.mat,114,0.7664583676775116,0.7599138031009951
NASA,B0005,B0005,B0005.mat,115,0.7635004777498812,0.7567366589026283
NASA,B0005,B0005,B0005.mat,116,0.7607965521102183,0.7541680699888909
NASA,B0005,B0005,B0005.mat,117,0.7608878881159705,0.7531977911913822
NASA,B0005,B0005,B0005.mat,118,0.7582051768100095,0.7520055544155695
NASA,B0005,B0005,B0005.mat,119,0.7720989824377313,0.7652736159006224
NASA,B0005,B0005,B0005.mat,120,0.7747184287655712,0.7678819178071981
NASA,B0005,B0005,B0005.mat,121,0.7634604477007023,0.7573870389546024
NASA,B0005,B0005,B0005.mat,122,0.7578729852409039,0.7512517613660927
NASA,B0005,B0005,B0005.mat,123,0.7547607178190572,0.7481019902193672
NASA,B0005,B0005,B0005.mat,124,0.7523351936621817,0.7456658332613911
NASA,B0005,B0005,B0005.mat,125,0.7494178378216989,0.7424676780782573
NASA,B0005,B0005,B0005.mat,126,0.7466944037718938,0.7400422247851182
NASA,B0005,B0005,B0005.mat,127,0.74357448411315,0.7367816327081421
NASA,B0005,B0005,B0005.mat,128,0.740773354887346,0.7341389622331689
NASA,B0005,B0005,B0005.mat,129,0.7382289732324248,0.7313120823602272
NASA,B0005,B0005,B0005.mat,130,0.7382266861916329,0.7309629298732244
NASA,B0005,B0005,B0005.mat,131,0.7351170256067291,0.7281053343706692
NASA,B0005,B0005,B0005.mat,132,0.7408571700903981,0.7340690065229647
NASA,B0005,B0005,B0005.mat,133,0.746631245442362,0.7402736209834643
NASA,B0005,B0005,B0005.mat,134,0.7378719555127383,0.7312060584909803
NASA,B0005,B0005,B0005.mat,135,0.735142495242232,0.7271157664576874
NASA,B0005,B0005,B0005.mat,136,0.7295077959801872,0.7234753314814456
NASA,B0005,B0005,B0005.mat,137,0.7296799787853683,0.7227776485345899
NASA,B0005,B0005,B0005.mat,138,0.7297134934112401,0.7219353923985181
NASA,B0005,B0005,B0005.mat,139,0.7268107407422197,0.7197539906541696
NASA,B0005,B0005,B0005.mat,140,0.7240497181525036,0.7167375006427961
NASA,B0005,B0005,B0005.mat,141,0.7212499067079483,0.7140570517750618
NASA,B0005,B0005,B0005.mat,142,0.721208508070922,0.7139407490998797
NASA,B0005,B0005,B0005.mat,143,0.7185648881952921,0.711611583749338
NASA,B0005,B0005,B0005.mat,144,0.7156765060826296,0.7084479817200071
NASA,B0005,B0005,B0005.mat,145,0.7127281792431958,0.7059399285608807
NASA,B0005,B0005,B0005.mat,146,0.7100339835664494,0.7032256360399982
NASA,B0005,B0005,B0005.mat,147,0.7101941165230103,0.703252116639855
NASA,B0005,B0005,B0005.mat,148,0.7101007124097442,0.702365761883618
NASA,B0005,B0005,B0005.mat,149,0.7131060557689289,0.7063480381950056
NASA,B0005,B0005,B0005.mat,150,0.7326317762261326,0.725241935064509
NASA,B0005,B0005,B0005.mat,151,0.721540405700353,0.715080831992556
NASA,B0005,B0005,B0005.mat,152,0.7158834698305493,0.7093343476177615
NASA,B0005,B0005,B0005.mat,153,0.7129992439790138,0.7062666750555013
NASA,B0005,B0005,B0005.mat,154,0.7102843154047166,0.7031955766132151
NASA,B0005,B0005,B0005.mat,155,0.7075055383642601,0.7011430334638149
NASA,B0005,B0005,B0005.mat,156,0.7073584494666222,0.6996880804696469
NASA,B0005,B0005,B0005.mat,157,0.704446461650727,0.6979337333057473
NASA,B0005,B0005,B0005.mat,158,0.7018808229071344,0.6951959472901954
NASA,B0005,B0005,B0005.mat,159,0.7020555815721221,0.694623761067123
NASA,B0005,B0005,B0005.mat,160,0.7020839620292978,0.6941657334331127
NASA,B0005,B0005,B0005.mat,161,0.699109008817086,0.6923477809746182
NASA,B0005,B0005,B0005.mat,162,0.6992094269724848,0.6914654064068227
NASA,B0005,B0005,B0005.mat,163,0.6967263011532883,0.6898410010599193
NASA,B0005,B0005,B0005.mat,164,0.6937851440175622,0.6871875092593519
NASA,B0005,B0005,B0005.mat,165,0.6934884167276275,0.6860874812533353
NASA,B0005,B0005,B0005.mat,166,0.705103277055252,0.6989261876960741
NASA,B0005,B0005,B0005.mat,167,0.7137561578838874,0.7067326913736471
NASA,B0006,B0006,B0006.mat,0,1.0,0.9991425536607289
NASA,B0006,B0006,B0006.mat,1,0.9949898508143074,0.9937682399440915
NASA,B0006,B0006,B0006.mat,2,0.9891854698908897,0.9892003671241268
NASA,B0006,B0006,B0006.mat,3,0.9891649790372313,0.9837222204997359
NASA,B0006,B0006,B0006.mat,4,0.9828975529491258,0.9812197139959911
NASA,B0006,B0006,B0006.mat,5,0.989466850557287,0.9901694186710831
NASA,B0006,B0006,B0006.mat,6,0.98907479256665,0.9879616453078042
NASA,B0006,B0006,B0006.mat,7,0.9673038197560735,0.9671210137534548
NASA,B0006,B0006,B0006.mat,8,0.9669974087497759,0.9616621779731732
NASA,B0006,B0006,B0006.mat,9,0.9616246466459876,0.9594971434951755
NASA,B0006,B0006,B0006.mat,10,0.9559098009149796,0.9554747915626768
NASA,B0006,B0006,B0006.mat,11,0.9505796547137972,0.9450111507922166
NASA,B0006,B0006,B0006.mat,12,0.9449439554578114,0.9398568739666816
NASA,B0006,B0006,B0006.mat,13,0.939347820920401,0.9384762910774137
NASA,B0006,B0006,B0006.mat,14,0.9340301690486008,0.9318203184752802
NASA,B0006,B0006,B0006.mat,15,0.9281993331989463,0.9261002642477087
NASA,B0006,B0006,B0006.mat,16,0.9228338240050139,0.9225741206667937
NASA,B0006,B0006,B0006.mat,17,0.9175724579573611,0.915996324413647
NASA,B0006,B0006,B0006.mat,18,0.9175820589657847,0.9136203119714351
NASA,B0006,B0006,B0006.mat,19,0.9726281070025072,0.9725165734026507
NASA,B0006,B0006,B0006.mat,20,0.9617814345585967,0.9621994735699075
NASA,B0006,B0006,B0006.mat,21,0.956015859814876,0.9549384631587526
NASA,B0006,B0006,B0006.mat,22,0.945418647339628,0.9454153990095058
NASA,B0006,B0006,B0006.mat,23,0.9560974757905958,0.9507105219025004
NASA,B0006,B0006,B0006.mat,24,0.9341978151219875,0.9295869532008947
NASA,B0006,B0006,B0006.mat,25,0.923028308415357,0.9219547070919393
NASA,B0006,B0006,B0006.mat,26,0.9179342734506019,0.9196338031125365
NASA,B0006,B0006,B0006.mat,27,0.9119000283836427,0.912243319034732
NASA,B0006,B0006,B0006.mat,28,0.9065816915777205,0.9026813511803293
NASA,B0006,B0006,B0006.mat,29,0.9124918141799352,0.9131121247955981
NASA,B0006,B0006,B0006.mat,30,0.9456790349742867,0.944240018180392
NASA,B0006,B0006,B0006.mat,31,0.9247761948322795,0.923159182206195
NASA,B0006,B0006,B0006.mat,32,0.9115326597829658,0.9114168579512842
NASA,B0006,B0006,B0006.mat,33,0.9036588818710266,0.9032221204513124
NASA,B0006,B0006,B0006.mat,34,0.8934830346748316,0.8918951481141164
NASA,B0006,B0006,B0006.mat,35,0.8909956824708977,0.8903421263303812
NASA,B0006,B0006,B0006.mat,36,0.8829502550201761,0.8817752078013155
NASA,B0006,B0006,B0006.mat,37,0.8750413873759919,0.8734474353938176
NASA,B0006,B0006,B0006.mat,38,0.8701323309187394,0.8683486812441769
NASA,B0006,B0006,B0006.mat,39,0.864952945691579,0.8636012973402167
NASA,B0006,B0006,B0006.mat,40,0.859951384249673,0.8597004561195288
NASA,B0006,B0006,B0006.mat,41,0.8546456919285944,0.8533444023575757
NASA,B0006,B0006,B0006.mat,42,0.8621059538809914,0.8609594554664508
NASA,B0006,B0006,B0006.mat,43,0.867639403894526,0.8668236778048177
NASA,B0006,B0006,B0006.mat,44,0.8518433254632082,0.8507167368299009
NASA,B0006,B0006,B0006.mat,45,0.8417895486292435,0.8404630384876914
NASA,B0006,B0006,B0006.mat,46,0.8364252637451849,0.8351301391941279
NASA,B0006,B0006,B0006.mat,47,0.8960279954741002,0.8971766248436779
NASA,B0006,B0006,B0006.mat,48,0.8883678132914206,0.8872225614152246
NASA,B0006,B0006,B0006.mat,49,0.8724651391251901,0.8712667148570145
NASA,B0006,B0006,B0006.mat,50,0.8572243699983239,0.8557004528432353
NASA,B0006,B0006,B0006.mat,51,0.8495922454210777,0.8492944656489017
NASA,B0006,B0006,B0006.mat,52,0.8392262113192732,0.8384715874990912
NASA,B0006,B0006,B0006.mat,53,0.8340608610817466,0.8333002297571561
NASA,B0006,B0006,B0006.mat,54,0.8264297086813447,0.825982031511992
NASA,B0006,B0006,B0006.mat,55,0.821228301199745,0.8205967754112056
NASA,B0006,B0006,B0006.mat,56,0.8159624948921792,0.8144198255874802
NASA,B0006,B0006,B0006.mat,57,0.8112271017518528,0.8096615854588473
NASA,B0006,B0006,B0006.mat,58,0.8058294274458677,0.8049893868775282
NASA,B0006,B0006,B0006.mat,59,0.8004568622012265,0.7995031588185306
NASA,B0006,B0006,B0006.mat,60,0.7904583678923177,0.7903560830688885
NASA,B0006,B0006,B0006.mat,61,0.7878420253146665,0.786187826228505
NASA,B0006,B0006,B0006.mat,62,0.7856049146190022,0.7848623836646349
NASA,B0006,B0006,B0006.mat,63,0.780031440176547,0.7787345966473607
NASA,B0006,B0006,B0006.mat,64,0.7777441842886215,0.7774940935127437
NASA,B0006,B0006,B0006.mat,65,0.7699644735295673,0.7691887789922475
NASA,B0006,B0006,B0006.mat,66,0.7671182514739364,0.7661150865551857
NASA,B0006,B0006,B0006.mat,67,0.762119854776846,0.7616192558255354
NASA,B0006,B0006,B0006.mat,68,0.7569624653118686,0.7582646012506808
NASA,B0006,B0006,B0006.mat,69,0.7494156650980108,0.750864636414156
NASA,B0006,B0006,B0006.mat,70,0.7517952002501654,0.7512421090638903
NASA,B0006,B0006,B0006.mat,71,0.7490927746753414,0.7479064566545929
NASA,B0006,B0006,B0006.mat,72,0.744126824640059,0.7442805847150854
NASA,B0006,B0006,B0006.mat,73,0.7415927024943012,0.7411625135976972
NASA,B0006,B0006,B0006.mat,74,0.7389424928579005,0.7381407950396331
NASA,B0006,B0006,B0006.mat,75,0.7337948251946333,0.7337250791217783
NASA,B0006,B0006,B0006.mat,76,0.7309019933714036,0.7321047514630685
NASA,B0006,B0006,B0006.mat,77,0.7518593614163546,0.7535922421862663
NASA,B0006,B0006,B0006.mat,78,0.7389810985080334,0.7385018833457099
NASA,B0006,B0006,B0006.mat,79,0.7314557385723608,0.7318729782111922
NASA,B0006,B0006,B0006.mat,80,0.7263060118809538,0.7259429748969617
NASA,B0006,B0006,B0006.mat,81,0.7263954583009604,0.725973525908075
NASA,B0006,B0006,B0006.mat,82,0.7238184227571322,0.7238939733915628
NASA,B0006,B0006,B0006.mat,83,0.7210187145326269,0.7204353787596011
NASA,B0006,B0006,B0006.mat,84,0.7132130179126343,0.7150598161736688
NASA,B0006,B0006,B0006.mat,85,0.7133577144710262,0.7125969222234965
NASA,B0006,B0006,B0006.mat,86,0.711011517633683,0.7114561273025073
NASA,B0006,B0006,B0006.mat,87,0.7108667461161282,0.7104715493677903
NASA,B0006,B0006,B0006.mat,88,0.708321901683239,0.7086241645464628
NASA,B0006,B0006,B0006.mat,89,0.7829593804744059,0.782752334109653
NASA,B0006,B0006,B0006.mat,90,0.759770882494014,0.7598247790933936
NASA,B0006,B0006,B0006.mat,91,0.7442036144029749,0.7437321782037837
NASA,B0006,B0006,B0006.mat,92,0.7364766488653811,0.7354254803650168
NASA,B0006,B0006,B0006.mat,93,0.7286806282628964,0.7284334415827223
NASA,B0006,B0006,B0006.mat,94,0.7236963976177928,0.7227386443065025
NASA,B0006,B0006,B0006.mat,95,0.7186819749578868,0.7188150121090163
NASA,B0006,B0006,B0006.mat,96,0.7133148203630159,0.7151088076573554
NASA,B0006,B0006,B0006.mat,97,0.7108732579778997,0.710210803116965
NASA,B0006,B0006,B0006.mat,98,0.7081775553094546,0.7072514976663518
NASA,B0006,B0006,B0006.mat,99,0.7031810109956533,0.7052054558015705
NASA,B0006,B0006,B0006.mat,100,0.7006330174681323,0.702292773128351
NASA,B0006,B0006,B0006.mat,101,0.6979125508434085,0.698273468818594
NASA,B0006,B0006,B0006.mat,102,0.6980171885557206,0.7004142213230672
NASA,B0006,B0006,B0006.mat,103,0.7135208482113887,0.7138961414781131
NASA,B0006,B0006,B0006.mat,104,0.7033514435633659,0.7032973460032332
NASA,B0006,B0006,B0006.mat,105,0.6952241030736463,0.6968098652711721
NASA,B0006,B0006,B0006.mat,106,0.6926276785146194,0.6924881566363918
NASA,B0006,B0006,B0006.mat,107,0.6902625512041874,0.690227386712899
NASA,B0006,B0006,B0006.mat,108,0.6854707065486149,0.6863907585730716
NASA,B0006,B0006,B0006.mat,109,0.6851612181802287,0.6852828770072489
NASA,B0006,B0006,B0006.mat,110,0.6825978766720686,0.682242021010809
NASA,B0006,B0006,B0006.mat,111,0.6799058560840853,0.6799607460252794
NASA,B0006,B0006,B0006.mat,112,0.674915763306282,0.6768720452612248
NASA,B0006,B0006,B0006.mat,113,0.6773352957654757,0.6772149760435894
NASA,B0006,B0006,B0006.mat,114,0.6749543839713218,0.6748098162285019
NASA,B0006,B0006,B0006.mat,115,0.6722511609085237,0.6717114356408029
NASA,B0006,B0006,B0006.mat,116,0.6698163536881292,0.66930115403703
NASA,B0006,B0006,B0006.mat,117,0.6672586503678076,0.6677991510808589
NASA,B0006,B0006,B0006.mat,118,0.6648867966571198,0.6673425907383205
NASA,B0006,B0006,B0006.mat,119,0.6800643686533974,0.6809310504440207
NASA,B0006,B0006,B0006.mat,120,0.6903752897183545,0.6903013019588781
NASA,B0006,B0006,B0006.mat,121,0.6773908312410081,0.6792922179465851
NASA,B0006,B0006,B0006.mat,122,0.6722549538545536,0.6723084243356973
NASA,B0006,B0006,B0006.mat,123,0.6668746922672389,0.6684023833556665
NASA,B0006,B0006,B0006.mat,124,0.6645057163278422,0.6648193030285319
NASA,B0006,B0006,B0006.mat,125,0.6620080723318286,0.66145038929547
NASA,B0006,B0006,B0006.mat,126,0.656897174696045,0.6590045184478172
NASA,B0006,B0006,B0006.mat,127,0.6540611751852576,0.6560304458941209
NASA,B0006,B0006,B0006.mat,128,0.6514547680110712,0.651418021670172
NASA,B0006,B0006,B0006.mat,129,0.6493167274597319,0.6509045418271391
NASA,B0006,B0006,B0006.mat,130,0.6491429627717592,0.6490261329113419
NASA,B0006,B0006,B0006.mat,131,0.6464031008911139,0.6464479123874833
NASA,B0006,B0006,B0006.mat,132,0.648984510278524,0.6496189199479661
NASA,B0006,B0006,B0006.mat,133,0.6620193537828117,0.6621521443413113
NASA,B0006,B0006,B0006.mat,134,0.6514952669744675,0.652054057563402
NASA,B0006,B0006,B0006.mat,135,0.6436861797633369,0.646158980863452
NASA,B0006,B0006,B0006.mat,136,0.6412775001365069,0.6416063024649948
NASA,B0006,B0006,B0006.mat,137,0.6389142523000749,0.6409218703009226
NASA,B0006,B0006,B0006.mat,138,0.6388305024124815,0.6391098693569385
NASA,B0006,B0006,B0006.mat,139,0.6335591097744968,0.6355695856260509
NASA,B0006,B0006,B0006.mat,140,0.6285213141239901,0.6308080084199547
NASA,B0006,B0006,B0006.mat,141,0.6284990867482796,0.628428558892327
NASA,B0006,B0006,B0006.mat,142,0.6259584486293798,0.6281314789297983
NASA,B0006,B0006,B0006.mat,143,0.6260029775555019,0.625705694011988
NASA,B0006,B0006,B0006.mat,144,0.6209112179860495,0.6206668465630326
NASA,B0006,B0006,B0006.mat,145,0.618146775481072,0.6180991489054063
NASA,B0006,B0006,B0006.mat,146,0.6157503647520722,0.6173515741687338
NASA,B0006,B0006,B0006.mat,147,0.6157363461901961,0.6177109457247989
NASA,B0006,B0006,B0006.mat,148,0.613209082142838,0.6131723275962291
NASA,B0006,B0006,B0006.mat,149,0.6158366228941904,0.6161225470599454
NASA,B0006,B0006,B0006.mat,150,0.6337056235911395,0.6342023888625326
NASA,B0006,B0006,B0006.mat,151,0.620801290046241,0.6208594985052908
NASA,B0006,B0006,B0006.mat,152,0.6131543858862738,0.6134424860724557
NASA,B0006,B0006,B0006.mat,153,0.6053640895934027,0.6075401366718436
NASA,B0006,B0006,B0006.mat,154,0.6029042906907026,0.6044003570361548
NASA,B0006,B0006,B0006.mat,155,0.6002639382954212,0.6002207563622267
NASA,B0006,B0006,B0006.mat,156,0.5950377393250057,0.5965938484864276
NASA,B0006,B0006,B0006.mat,157,0.5923420182680926,0.5940011546661282
NASA,B0006,B0006,B0006.mat,158,0.5900218379391315,0.5918527596780198
NASA,B0006,B0006,B0006.mat,159,0.5849596665522201,0.5868064882090971
NASA,B0006,B0006,B0006.mat,160,0.5823010670462684,0.5840081455575276
NASA,B0006,B0006,B0006.mat,161,0.5795946024028492,0.581931922162633
NASA,B0006,B0006,B0006.mat,162,0.5771009629390571,0.57847097364646
NASA,B0006,B0006,B0006.mat,163,0.5668928519254556,0.5691208635011603
NASA,B0006,B0006,B0006.mat,164,0.5720922960804411,0.571779132091814
NASA,B0006,B0006,B0006.mat,165,0.5693392093343496,0.5707739976196515
NASA,B0006,B0006,B0006.mat,166,0.5772874675283711,0.580309712415985
NASA,B0006,B0006,B0006.mat,167,0.582544752296905,0.5838486274946727
NASA,B0007,B0007,B0007.mat,0,1.0,1.0077174333977728
NASA,B0007,B0007,B0007.mat,1,0.9944923428456648,1.0039857634338918
NASA,B0007,B0007,B0007.mat,2,0.9945059035569906,1.0032323064543645
